0.300254,380.091735
1.902519,380.153718
3.504784,380.215701
5.013162,388.010997
6.898180,388.083918
8.123441,388.131317
9.631638,392.058133
10.856899,392.105532
12.270845,396.028702
13.496471,403.813059
14.722279,415.465895
16.137136,438.731460
17.363491,461.989733
18.496689,508.455234
19.817478,535.585632
20.856425,582.047486
21.800757,620.768737
22.839157,655.625155
23.783854,702.083364
24.539502,736.928843
25.012579,775.631864
25.768409,814.345822
26.901243,853.074365
27.563186,899.521636
28.507700,942.111366
29.640899,988.576866
30.773732,1027.305409
32.283205,1058.311578
33.415491,1085.434684
34.642211,1116.429915
35.963364,1151.297271
36.907149,1178.413085
37.944638,1193.927108
39.076196,1205.576298
40.113320,1213.353362
41.056193,1221.126781
42.093135,1225.035367
42.847142,1225.064535
43.505987,1205.747663
44.447402,1182.573250
44.917562,1159.380606
45.764909,1140.071025
46.423389,1113.017195
47.364621,1085.974303
47.834782,1062.781659
48.304943,1039.589015
49.057309,1004.801873
49.620991,966.138959
50.185220,939.081482
50.843883,915.896131
51.596796,892.714425
52.255094,861.792116
52.724707,826.994035
53.665940,799.951143
54.230169,772.893666
54.982535,738.106524
55.452696,714.913880
56.017107,691.724882
56.675770,668.539531
57.239452,629.876617
58.180320,595.096767
59.215621,564.189041
59.590984,529.387315
60.437601,494.603818
60.907397,463.674216
61.848448,432.762845
62.883566,397.986641
63.730731,374.808581
64.860830,355.509939
66.084815,328.477985
67.591917,309.193927
69.004769,289.906223
70.229848,286.085143
71.548449,266.793793
73.621421,255.268569
75.788645,243.746992
77.956415,243.830852
79.558498,240.024356
81.349447,243.962110
