-0.071645,488.394563
1.247138,472.971692
2.660901,473.026383
4.075393,488.554990
5.490068,507.952076
7.093609,535.093412
8.697150,562.234748
10.205894,577.767002
12.469920,620.407776
13.979210,647.545466
15.489047,686.288594
16.056376,724.995260
17.378258,775.336532
18.134088,814.050491
19.644472,864.399055
20.777488,906.996077
21.628662,968.924556
22.573541,1019.251243
23.518785,1077.314889
23.992227,1123.754868
24.654170,1170.202138
25.504251,1208.919743
26.354697,1255.374305
26.922207,1297.949451
27.584698,1356.002158
28.058140,1402.442137
28.814335,1448.893054
30.700629,1476.045328
31.928260,1526.382954
32.307269,1568.950807
33.440832,1623.153266
34.385346,1665.742996
35.237614,1750.882349
35.336058,1839.861012
35.715432,1890.165823
36.189421,1948.211239
36.569341,2010.121487
37.042965,2060.429944
37.707097,2153.298963
39.310091,2168.834862
40.535717,2176.619219
41.761890,2196.009013
42.800108,2226.996952
43.931118,2227.040705
45.437492,2192.282731
45.717692,2138.134963
46.657649,2084.012717
47.785013,2006.686890
49.102885,1971.921624
50.044117,1944.878732
50.513731,1910.080651
52.208424,1871.461490
52.959696,1813.463474
53.898012,1724.524917
54.554851,1662.654776
54.834323,1593.033092
55.490980,1527.294471
55.959864,1477.022474
56.520812,1380.332376
56.895445,1330.056733
56.893258,1283.634985
57.644166,1217.900010
58.206572,1152.157744
59.146164,1090.298540
59.991322,1024.567212
60.742959,974.306153
61.400163,920.172970
62.152347,881.517348
64.223679,835.175813
66.105962,777.221550
66.480049,715.340470
67.514256,661.221871
68.737330,614.847521
69.960039,560.736214
71.182748,506.624907
73.065396,456.407601
74.382903,413.905377
75.700774,379.140111
77.396926,371.468782
79.187692,371.538058
80.226640,417.999912
