-49.420771866783085, 930.5274473486315
-43.49172062601252, 1081.8625941870264
-36.53210055364053, 1169.2742110495954
-32.34118792992939, 1308.9309236258662
-29.186900369934833, 1477.6272691944703
-25.328071140539905, 1704.4836305092786
-19.395991783711764, 1873.260725839419
-11.755045598380974, 1885.1107533448064
-2.7262128866525757, 1891.1871729003797
0.42302781324599437, 2030.8136043160746
2.8818580520129444, 2193.675779613713
10.189711471008323, 2286.911473027056
15.77355748121306, 2449.8644918064224
23.03800790338289, 2293.0989235047414
32.05170003482334, 2211.9656006015853
38.2694316730846, 2026.0998369864187
42.40785695179747, 1863.4294423724277
44.45183529067393, 1636.7446743008834
45.45212296169939, 1398.4016594075993
54.83423588014716, 1439.3720696668565
61.79284658049994, 1520.9697036988434
65.5870760006662, 1375.7311638564065
68.6898855876816, 1247.9143850653313
72.82831086639447, 1085.2439904513403
79.7586591502097, 1004.0501052270324
84.5975886102461, 876.2837950369176
93.26001927900558, 771.8844470912418
