-49.841679998788734, 506.09660699595725
-37.327485704768776, 587.8557405510155
-26.17897175272404, 803.2961043286919
-18.84487466122951, 1047.6953513371654
-7.031184548533119, 1094.5504004683482
4.40298168494472, 955.3479053007168
16.22373740177551, 1042.9008342459738
28.748025415987428, 1182.799796106852
39.1385009816143, 1031.9390541174803
46.03251187273838, 741.4417869922222
57.85932382168434, 863.8786129209707
69.9768349121594, 660.7424940573223
83.13601792644707, 457.6366563542483
94.5812872521361, 382.38797232301886
