19.999046,0.000000,-81.487666
20.919891,0.000000,-69.567250
25.171048,0.000000,-56.504604
30.855480,0.000000,-45.219715
37.966506,0.000000,-33.187652
49.364951,0.000000,-21.799704
62.187127,0.000000,-8.582471
70.251443,0.000000,3.106064
74.507372,0.000000,14.365189
75.426309,0.000000,27.007014
73.964407,0.000000,39.605897
75.361420,0.000000,51.534901
78.185028,0.000000,64.211079
77.678324,0.000000,75.745026
78.121094,0.000000,88.378262
77.136314,0.000000,100.625030
74.247817,0.000000,112.476740
69.930817,0.000000,124.302686
65.136695,0.000000,136.480748
