-25.510204,0.000000,99.795396
-21.428571,0.000000,94.680307
-17.142857,0.000000,89.156010
-13.469388,0.000000,84.040921
-9.795918,0.000000,78.721228
-6.122449,0.000000,73.606138
-2.857143,0.000000,67.877238
0.000000,0.000000,62.762148
2.448980,0.000000,57.647059
4.285714,0.000000,52.122762
5.714286,0.000000,47.212276
6.734694,0.000000,42.097187
6.938776,0.000000,36.777494
6.122449,0.000000,31.253197
4.693878,0.000000,25.933504
2.653061,0.000000,20.409207
0.816327,0.000000,15.703325
-1.224490,0.000000,10.179028
-3.469388,0.000000,5.268542
-6.734694,0.000000,-0.255754
